18150, 4188, 0.000000
18150, 25040, 1.000000
18150, 7776, 0.000000
18150, 21297, 0.000000
18150, 591, 0.000000
18150, 24466, 0.000000
18150, 24074, 0.000000
18150, 13429, 0.000000
18150, 603, 0.000000
18154, 23296, 0.000000
18154, 3819, 0.000000
18154, 2751, 0.000000
18154, 8621, 0.000000
18161, 15993, 1.000000
18161, 1195, 0.000000
18161, 28235, 1.000000
18161, 10748, 0.000000
18161, 26399, 1.000000
18161, 3291, 0.000000
18181, 22721, 0.000000
18181, 17078, 0.000000
18181, 24488, 1.000000
18181, 3622, 0.000000
18181, 1994, 1.000000
18181, 15177, 0.000000
18181, 25902, 1.000000
18181, 20468, 1.000000
18181, 17849, 1.000000
18181, 8330, 0.000000
18181, 21787, 1.000000
18181, 21127, 0.000000
18181, 23871, 0.000000
18181, 20870, 0.000000
18182, 7073, 1.000000
18182, 16429, 0.000000
18182, 4457, 1.000000
18182, 27573, 0.000000
18182, 7277, 0.000000
18182, 14161, 0.000000
18182, 24718, 0.000000
18182, 21066, 0.000000
18182, 23664, 0.000000
18182, 14165, 0.000000
18182, 26194, 0.000000
18182, 6627, 0.000000
18183, 22027, 1.000000
18183, 85, 0.000000
18193, 18901, 0.000000
18193, 1410, 0.000000
18193, 16990, 0.000000
18193, 5586, 0.000000
18205, 12105, 0.000000
18205, 5881, 0.000000
18205, 27306, 1.000000
18205, 27463, 0.000000
18205, 19715, 1.000000
18205, 17120, 0.000000
18205, 16932, 1.000000
18205, 3726, 0.000000
18205, 2638, 0.000000
18205, 20871, 0.000000
18223, 14805, 0.000000
18223, 13128, 0.000000
18236, 6113, 1.000000
18236, 9599, 0.000000
18245, 24473, 1.000000
18245, 28591, 0.000000
18245, 285, 1.000000
18245, 22574, 0.000000
18245, 1709, 1.000000
18245, 22878, 1.000000
18245, 23088, 0.000000
18245, 10442, 0.000000
18245, 13490, 0.000000
18245, 8052, 0.000000
18245, 19765, 1.000000
18245, 1559, 1.000000
18245, 25270, 1.000000
18245, 19173, 0.000000
18245, 9784, 1.000000
18245, 22495, 0.000000
18245, 14782, 1.000000
18245, 5711, 0.000000
18245, 18623, 1.000000
18245, 22000, 0.000000
18245, 5570, 0.000000
18245, 7931, 0.000000
18245, 21686, 1.000000
18245, 2738, 0.000000
18245, 23878, 0.000000
18245, 24115, 0.000000
18245, 15565, 1.000000
18245, 9544, 0.000000
18245, 13390, 1.000000
18245, 28569, 1.000000
18245, 26833, 1.000000
18245, 5559, 1.000000
18245, 4694, 1.000000
18245, 23261, 0.000000
18245, 3415, 1.000000
18245, 23251, 0.000000
18245, 17752, 0.000000
18245, 24803, 1.000000
18245, 1244, 1.000000
18245, 15680, 0.000000
18245, 23784, 0.000000
18245, 3681, 1.000000
18245, 13033, 0.000000
18245, 17182, 0.000000
18245, 25327, 1.000000
18245, 726, 0.000000
18245, 4984, 1.000000
18245, 12713, 0.000000
18245, 24826, 1.000000
18245, 650, 0.000000
18246, 165, 1.000000
18246, 27618, 0.000000
18246, 23878, 0.000000
18246, 6189, 0.000000
18246, 24473, 1.000000
18246, 27514, 0.000000
18246, 6097, 1.000000
18246, 7917, 0.000000
18246, 20949, 1.000000
18246, 16798, 0.000000
18246, 3415, 1.000000
18246, 25501, 0.000000
18246, 27385, 1.000000
18246, 25597, 0.000000
18246, 2677, 1.000000
18246, 28172, 1.000000
18255, 24193, 1.000000
18255, 12, 1.000000
18258, 11472, 1.000000
18258, 19453, 0.000000
18258, 22302, 1.000000
18258, 25570, 0.000000
18269, 1994, 1.000000
18269, 16283, 1.000000
18269, 4227, 1.000000
18269, 23244, 1.000000
18363, 22088, 1.000000
18363, 14432, 0.000000
18363, 27288, 1.000000
18363, 20644, 0.000000
18363, 3650, 1.000000
18363, 4954, 0.000000
18363, 8813, 1.000000
18363, 10208, 0.000000
18363, 7041, 1.000000
18363, 2036, 0.000000
18369, 21408, 0.000000
18369, 4969, 0.000000
18372, 20346, 1.000000
18372, 25821, 0.000000
18372, 5820, 1.000000
18372, 14443, 0.000000
18372, 21294, 1.000000
18372, 10747, 0.000000
18389, 24782, 1.000000
18389, 15618, 0.000000
18430, 28049, 0.000000
18430, 9139, 0.000000
18430, 7179, 0.000000
18430, 2008, 0.000000
18433, 6042, 0.000000
18433, 12429, 0.000000
18433, 6742, 0.000000
18433, 404, 0.000000
18442, 2840, 1.000000
18442, 14018, 0.000000
18442, 5610, 1.000000
18442, 26610, 1.000000
18442, 27596, 1.000000
18442, 20826, 1.000000
18444, 16401, 0.000000
18444, 17307, 0.000000
18444, 15404, 0.000000
18444, 13740, 0.000000
18452, 7458, 0.000000
18452, 6000, 0.000000
18458, 12027, 1.000000
18458, 18278, 0.000000
18458, 788, 1.000000
18458, 12002, 0.000000
18473, 19192, 0.000000
18473, 13724, 0.000000
18473, 18590, 0.000000
18473, 4665, 0.000000
18492, 10465, 0.000000
18492, 12338, 0.000000
18492, 21799, 0.000000
18492, 3804, 0.000000
18492, 17479, 1.000000
18492, 23852, 0.000000
18492, 9172, 1.000000
18492, 1705, 0.000000
18492, 27672, 1.000000
18492, 5975, 0.000000
18492, 3260, 1.000000
18492, 4167, 0.000000
18492, 19711, 1.000000
18492, 14656, 1.000000
18505, 5697, 0.000000
18505, 22257, 0.000000
18505, 12230, 1.000000
18505, 21019, 0.000000
18505, 20502, 1.000000
18505, 21998, 0.000000
18513, 1194, 0.000000
18513, 19246, 0.000000
18526, 22881, 0.000000
18526, 17476, 0.000000
18526, 4659, 0.000000
18526, 22784, 0.000000
18526, 23916, 1.000000
18526, 14512, 0.000000
18537, 14583, 0.000000
18537, 11172, 0.000000
18537, 28534, 0.000000
18537, 25737, 0.000000
18537, 5423, 0.000000
18537, 21805, 0.000000
18540, 14403, 1.000000
18540, 20594, 0.000000
18554, 13442, 0.000000
18554, 5030, 0.000000
18554, 5672, 1.000000
18554, 23536, 0.000000
18554, 17325, 1.000000
18554, 8544, 0.000000
18554, 20688, 1.000000
18554, 6634, 0.000000
18554, 9588, 1.000000
18554, 18081, 0.000000
18554, 17525, 1.000000
18554, 23222, 0.000000
18554, 26550, 1.000000
18554, 10815, 0.000000
18554, 10553, 1.000000
18554, 13125, 0.000000
18554, 6043, 0.000000
18554, 24711, 0.000000
18554, 22748, 1.000000
18554, 396, 0.000000
18554, 4094, 0.000000
18554, 27446, 0.000000
18554, 4095, 1.000000
18554, 3031, 0.000000
18558, 2256, 1.000000
18558, 17603, 0.000000
18558, 3664, 1.000000
18558, 528, 0.000000
18558, 3163, 1.000000
18558, 10000, 1.000000
18558, 19915, 1.000000
18558, 7190, 0.000000
18581, 4976, 1.000000
18581, 13870, 0.000000
18583, 12694, 0.000000
18583, 20609, 0.000000
18584, 11009, 0.000000
18584, 5628, 0.000000
18584, 5667, 0.000000
18584, 16177, 0.000000
18584, 25828, 0.000000
18584, 13387, 0.000000
18584, 12901, 0.000000
18584, 11229, 0.000000
18584, 8850, 0.000000
18584, 13363, 1.000000
18584, 13045, 0.000000
18584, 3781, 0.000000
18584, 18628, 0.000000
18584, 135, 0.000000
18584, 13020, 0.000000
18584, 16124, 0.000000
18589, 2377, 0.000000
18589, 9779, 0.000000
18589, 21756, 0.000000
18589, 27302, 0.000000
18589, 13181, 1.000000
18589, 25657, 0.000000
18590, 19201, 0.000000
18590, 28051, 1.000000
18590, 19494, 0.000000
18590, 22706, 0.000000
18590, 13702, 1.000000
18590, 7556, 0.000000
18590, 19399, 0.000000
18590, 15516, 0.000000
18590, 18473, 0.000000
18590, 6736, 0.000000
18590, 19192, 0.000000
18590, 20135, 0.000000
18591, 5441, 1.000000
18591, 2616, 0.000000
18591, 20758, 0.000000
18591, 16185, 0.000000
18604, 5513, 1.000000
18604, 26630, 0.000000
18604, 13939, 0.000000
18604, 25680, 0.000000
18604, 15453, 0.000000
18604, 8363, 0.000000
18621, 10066, 0.000000
18621, 2293, 0.000000
18621, 26275, 1.000000
18621, 15176, 1.000000
18621, 5950, 1.000000
18621, 9416, 0.000000
18623, 18245, 1.000000
18623, 17321, 0.000000
18623, 19120, 1.000000
18623, 15868, 0.000000
18623, 2034, 1.000000
18623, 4433, 0.000000
18623, 1715, 1.000000
18623, 24969, 1.000000
18623, 5726, 0.000000
18623, 10684, 0.000000
18623, 10358, 0.000000
18623, 15527, 1.000000
18623, 13754, 1.000000
18623, 23633, 0.000000
18623, 14782, 1.000000
18623, 12347, 0.000000
18624, 5987, 0.000000
18624, 28585, 0.000000
18628, 11009, 0.000000
18628, 9972, 0.000000
18628, 14472, 1.000000
18628, 18107, 0.000000
18628, 5513, 1.000000
18628, 2605, 0.000000
18628, 14474, 1.000000
18628, 15510, 0.000000
18628, 9745, 1.000000
18628, 21115, 0.000000
18628, 14230, 1.000000
18628, 2471, 0.000000
18628, 18584, 0.000000
18628, 21718, 0.000000
18628, 14276, 0.000000
18628, 19281, 0.000000
18628, 5667, 1.000000
18628, 24647, 0.000000
18628, 684, 1.000000
18628, 14845, 0.000000
18628, 12983, 1.000000
18628, 21791, 0.000000
18628, 14148, 1.000000
18628, 6286, 0.000000
18628, 6733, 1.000000
18628, 7246, 0.000000
18628, 3664, 1.000000
18628, 8946, 0.000000
18628, 11481, 1.000000
18628, 280, 0.000000
18628, 15453, 1.000000
18628, 21990, 0.000000
18628, 20575, 1.000000
18628, 8039, 0.000000
18628, 25828, 1.000000
18628, 22496, 0.000000
18628, 4456, 0.000000
18628, 24722, 0.000000
18628, 22377, 1.000000
18628, 3511, 0.000000
18628, 8049, 1.000000
18628, 2127, 0.000000
18628, 13939, 1.000000
18628, 19999, 1.000000
18628, 13045, 0.000000
18628, 4179, 0.000000
18628, 16378, 1.000000
18628, 4076, 0.000000
18628, 21886, 1.000000
18628, 3699, 0.000000
18634, 11013, 1.000000
18634, 8309, 0.000000
18645, 25204, 1.000000
18645, 28129, 0.000000
18645, 4093, 0.000000
18645, 2473, 0.000000
18662, 26600, 0.000000
18662, 25282, 0.000000
18662, 22737, 1.000000
18662, 11249, 0.000000
18662, 10724, 1.000000
18662, 5167, 0.000000
18662, 24446, 1.000000
18662, 6869, 1.000000
18662, 11391, 1.000000
18662, 7628, 0.000000
18666, 21884, 1.000000
18666, 17545, 0.000000
18666, 14844, 1.000000
18666, 1282, 0.000000
18699, 11897, 1.000000
18699, 3025, 0.000000
18699, 21657, 1.000000
18699, 3037, 0.000000
18706, 16312, 1.000000
18706, 27138, 0.000000
18706, 20549, 1.000000
18706, 9860, 1.000000
18710, 18717, 0.000000
18710, 26348, 0.000000
18717, 27555, 0.000000
18717, 24701, 0.000000
18717, 13475, 0.000000
18717, 26795, 0.000000
18717, 18710, 0.000000
18717, 22634, 0.000000
18729, 25077, 1.000000
18729, 7345, 0.000000
18729, 4599, 1.000000
18729, 2947, 0.000000
18730, 3828, 1.000000
18730, 19809, 0.000000
18736, 2820, 1.000000
18736, 10218, 0.000000
18736, 17157, 1.000000
18736, 2249, 0.000000
18736, 11625, 1.000000
18736, 12146, 0.000000
18736, 21002, 1.000000
18736, 10841, 0.000000
18736, 23759, 0.000000
18736, 11463, 0.000000
18736, 1013, 1.000000
18736, 6019, 0.000000
18736, 19095, 0.000000
18736, 8391, 0.000000
18736, 13807, 0.000000
18736, 18828, 0.000000
18736, 5981, 0.000000
18736, 14076, 1.000000
18736, 94, 1.000000
18736, 7722, 0.000000
18737, 7025, 1.000000
18737, 20033, 0.000000
18737, 16538, 1.000000
18737, 27784, 0.000000
18740, 2556, 1.000000
18740, 5512, 1.000000
18745, 16009, 1.000000
18745, 18462, 0.000000
18752, 11980, 1.000000
18752, 356, 0.000000
18752, 19508, 1.000000
18752, 21816, 0.000000
18754, 13653, 0.000000
18754, 22958, 0.000000
18755, 20668, 0.000000
18755, 14099, 0.000000
18758, 4714, 0.000000
18758, 18583, 0.000000
18758, 21023, 1.000000
18758, 20376, 1.000000
18764, 10328, 1.000000
18764, 27387, 0.000000
18764, 16954, 1.000000
18764, 21415, 0.000000
18764, 21685, 1.000000
18764, 3590, 0.000000
18768, 4584, 0.000000
18768, 11901, 0.000000
18768, 24936, 0.000000
18768, 28575, 0.000000
18768, 24395, 0.000000
18768, 20548, 0.000000
18768, 20157, 1.000000
18768, 17800, 0.000000
18768, 13539, 0.000000
18768, 12853, 0.000000
18781, 23632, 1.000000
18781, 11372, 0.000000
18791, 26496, 1.000000
18791, 10342, 0.000000
18801, 25992, 0.000000
18801, 19253, 0.000000
18801, 23129, 0.000000
18801, 7273, 0.000000
18801, 23794, 0.000000
18801, 20860, 0.000000
18801, 4675, 0.000000
18801, 9018, 0.000000
18801, 24249, 1.000000
18801, 25356, 0.000000
18806, 8025, 1.000000
18806, 23276, 0.000000
18806, 10815, 1.000000
18806, 10507, 0.000000
18815, 13930, 0.000000
18815, 19699, 0.000000
18815, 3534, 0.000000
18815, 5970, 0.000000
18818, 10855, 1.000000
18818, 23179, 0.000000
18821, 13785, 1.000000
18821, 27759, 0.000000
18829, 8137, 0.000000
18829, 15276, 0.000000
18838, 7126, 0.000000
18838, 13298, 0.000000
18839, 6632, 1.000000
18839, 26852, 0.000000
18839, 7257, 1.000000
18839, 391, 0.000000
18839, 26942, 1.000000
18839, 18408, 0.000000
18839, 19895, 1.000000
18839, 14165, 0.000000
18866, 25556, 0.000000
18866, 951, 0.000000
18887, 23361, 0.000000
18887, 391, 0.000000
18887, 23118, 0.000000
18887, 27667, 0.000000
18887, 10198, 0.000000
18887, 17718, 0.000000
18887, 21409, 0.000000
18887, 4467, 0.000000
18901, 18193, 0.000000
18901, 28534, 0.000000
18901, 22827, 1.000000
18901, 3438, 0.000000
18901, 24950, 0.000000
18901, 15369, 0.000000
18901, 16990, 1.000000
18901, 20913, 0.000000
18901, 10979, 1.000000
18901, 14129, 0.000000
18918, 4249, 1.000000
18918, 12770, 0.000000
18918, 6922, 1.000000
18918, 5471, 1.000000
18918, 25892, 1.000000
18918, 24767, 1.000000
18918, 13482, 1.000000
18918, 19759, 0.000000
18918, 24961, 0.000000
18918, 3807, 0.000000
18933, 24576, 1.000000
18933, 18979, 0.000000
18943, 23570, 0.000000
18943, 9331, 0.000000
18943, 15500, 1.000000
18943, 1262, 0.000000
18943, 15934, 0.000000
18943, 12315, 0.000000
18949, 5634, 0.000000
18949, 2577, 1.000000
18949, 20833, 0.000000
18949, 3310, 0.000000
18949, 16538, 1.000000
18949, 21973, 0.000000
18949, 26669, 0.000000
18949, 18185, 0.000000
18949, 11825, 0.000000
18949, 3633, 0.000000
18968, 27120, 0.000000
18968, 26145, 0.000000
18968, 21947, 1.000000
18968, 25000, 0.000000
18974, 17054, 0.000000
18974, 21565, 0.000000
18984, 175, 1.000000
18984, 2966, 0.000000
19000, 12649, 0.000000
19000, 13956, 0.000000
19008, 2809, 0.000000
19008, 22628, 0.000000
19010, 26756, 1.000000
19010, 19495, 1.000000
19010, 6695, 1.000000
19010, 20285, 0.000000
19010, 6285, 1.000000
19010, 7684, 0.000000
19010, 20398, 1.000000
19010, 4047, 0.000000
19010, 8019, 0.000000
19010, 27059, 0.000000
19010, 14734, 0.000000
19010, 12145, 0.000000
19010, 3000, 0.000000
19010, 11795, 0.000000
19010, 28121, 0.000000
19010, 26446, 0.000000
19015, 16179, 1.000000
19015, 7337, 0.000000
19016, 2377, 0.000000
19016, 1688, 0.000000
19028, 22537, 0.000000
19028, 6137, 1.000000
19028, 1954, 1.000000
19028, 22485, 0.000000
19031, 438, 0.000000
19031, 5772, 0.000000
19031, 28031, 1.000000
19031, 9809, 0.000000
19034, 27801, 1.000000
19034, 18814, 0.000000
19034, 6097, 1.000000
19034, 2907, 0.000000
19042, 22518, 1.000000
19042, 19344, 0.000000
19061, 6083, 1.000000
19061, 7533, 0.000000
19061, 20220, 1.000000
19061, 13288, 0.000000
19065, 24218, 0.000000
19065, 16215, 0.000000
19065, 10580, 0.000000
19065, 7298, 0.000000
19065, 16725, 0.000000
19065, 17494, 0.000000
19066, 7168, 0.000000
19066, 13554, 0.000000
19066, 14848, 0.000000
19066, 2266, 1.000000
19066, 5155, 1.000000
19066, 21316, 0.000000
19066, 7207, 1.000000
19066, 24574, 0.000000
19066, 23085, 1.000000
19066, 7399, 0.000000
19066, 7317, 1.000000
19066, 14897, 0.000000
19066, 4374, 1.000000
19066, 6731, 0.000000
19066, 7295, 1.000000
19066, 22733, 0.000000
19069, 24943, 0.000000
19069, 7894, 0.000000
19072, 13781, 0.000000
19072, 26285, 0.000000
19074, 21570, 0.000000
19074, 327, 0.000000
19074, 24555, 1.000000
19074, 6708, 0.000000
19089, 5578, 0.000000
19089, 12092, 0.000000
19095, 18736, 0.000000
19095, 23619, 0.000000
19095, 17157, 1.000000
19095, 4732, 0.000000
19095, 5981, 1.000000
19095, 25346, 0.000000
19095, 23759, 0.000000
19095, 20456, 0.000000
19109, 3572, 1.000000
19109, 22498, 0.000000
19109, 8378, 1.000000
19109, 28098, 0.000000
19109, 24340, 1.000000
19109, 612, 0.000000
19110, 6181, 1.000000
19110, 11352, 0.000000
19110, 20741, 1.000000
19110, 24171, 0.000000
19111, 3403, 1.000000
19111, 11129, 0.000000
19111, 22012, 1.000000
19111, 17371, 0.000000
19111, 14783, 1.000000
19111, 9417, 0.000000
19117, 15635, 0.000000
19117, 11455, 0.000000
19117, 20684, 0.000000
19117, 723, 0.000000
19117, 3942, 0.000000
19117, 5717, 0.000000
19117, 7862, 0.000000
19117, 997, 0.000000
19120, 26467, 1.000000
19120, 26386, 1.000000
19120, 19367, 1.000000
19120, 8034, 0.000000
19120, 18023, 1.000000
19120, 18653, 0.000000
19120, 20269, 1.000000
19120, 4826, 0.000000
19120, 26799, 1.000000
19120, 13172, 1.000000
19120, 9396, 1.000000
19120, 4970, 0.000000
19120, 18069, 0.000000
19120, 7789, 0.000000
19120, 16729, 0.000000
19120, 14212, 0.000000
19120, 13754, 1.000000
19120, 3092, 0.000000
19120, 18623, 1.000000
19120, 7558, 0.000000
19121, 8696, 1.000000
19121, 21679, 0.000000
19122, 20412, 1.000000
19122, 761, 0.000000
19122, 2448, 1.000000
19122, 13284, 0.000000
19122, 23799, 0.000000
19122, 27933, 0.000000
19122, 19160, 1.000000
19122, 5445, 0.000000
19122, 8090, 1.000000
19122, 17320, 0.000000
19122, 1724, 1.000000
19122, 8840, 0.000000
19127, 22891, 0.000000
19127, 6605, 0.000000
19127, 5191, 0.000000
19127, 14689, 0.000000
19130, 6639, 0.000000
19130, 7199, 0.000000
19134, 24544, 1.000000
19134, 10673, 1.000000
19134, 3981, 0.000000
19134, 6618, 0.000000
19134, 2151, 0.000000
19134, 15971, 0.000000
19143, 16616, 0.000000
19143, 24094, 0.000000
19146, 28546, 0.000000
19146, 8352, 0.000000
19160, 19122, 1.000000
19160, 19664, 0.000000
19174, 11639, 1.000000
19174, 13641, 0.000000
19189, 13946, 1.000000
19189, 24564, 0.000000
19189, 1347, 1.000000
19189, 6592, 0.000000
19189, 13475, 1.000000
19189, 16004, 0.000000
19192, 18473, 0.000000
19192, 11908, 0.000000
19192, 26194, 0.000000
19192, 9779, 0.000000
19192, 4283, 1.000000
19192, 11341, 0.000000
19192, 18590, 0.000000
19192, 12260, 0.000000
19192, 19201, 0.000000
19192, 18403, 0.000000
19201, 19192, 0.000000
19201, 3803, 0.000000
19201, 26852, 0.000000
19201, 1016, 0.000000
19201, 18590, 0.000000
19201, 9259, 0.000000
19209, 8344, 0.000000
19209, 24459, 0.000000
19227, 2825, 0.000000
19227, 27942, 0.000000
19227, 27354, 0.000000
19227, 840, 0.000000
19235, 9567, 1.000000
19235, 7527, 0.000000
19244, 15186, 0.000000
19244, 15719, 1.000000
19244, 14150, 0.000000
19244, 25973, 0.000000
19244, 18023, 0.000000
19244, 15823, 0.000000
19247, 2556, 0.000000
19247, 16274, 0.000000
19275, 20240, 1.000000
19275, 4807, 0.000000
19279, 18134, 1.000000
19279, 14453, 0.000000
19279, 10406, 0.000000
19279, 20555, 0.000000
19281, 23977, 0.000000
19281, 21724, 0.000000
19281, 16275, 0.000000
19281, 1026, 0.000000
19281, 6828, 0.000000
19281, 740, 1.000000
19281, 18124, 0.000000
19281, 13289, 0.000000
19281, 24055, 0.000000
19281, 25931, 0.000000
19297, 7128, 0.000000
19297, 15177, 0.000000
19297, 6195, 1.000000
19297, 20963, 0.000000
19297, 13403, 1.000000
19297, 15987, 0.000000
19297, 19939, 1.000000
19297, 15453, 0.000000
19297, 14597, 0.000000
19297, 6070, 0.000000
19303, 5491, 0.000000
19303, 14470, 0.000000
19306, 7073, 1.000000
19306, 2880, 0.000000
19306, 25989, 1.000000
19306, 9599, 0.000000
19306, 25866, 0.000000
19306, 12248, 1.000000
19306, 25423, 1.000000
19306, 9451, 0.000000
19306, 24465, 0.000000
19306, 22759, 0.000000
19306, 21686, 0.000000
19306, 17930, 0.000000
19306, 12986, 0.000000
19306, 20515, 0.000000
19306, 26810, 1.000000
19306, 6250, 0.000000
19318, 4215, 0.000000
19318, 12142, 0.000000
19318, 1212, 1.000000
19318, 864, 0.000000
19318, 2751, 1.000000
19318, 18536, 0.000000
19318, 17479, 1.000000
19318, 8377, 0.000000
19333, 9172, 0.000000
19333, 20461, 0.000000
19342, 21783, 0.000000
19342, 16382, 0.000000
19347, 14704, 1.000000
19347, 8439, 0.000000
19347, 7848, 1.000000
19347, 17728, 0.000000
19347, 9987, 1.000000
19347, 9851, 0.000000
19347, 19932, 1.000000
19347, 92, 0.000000
19347, 21582, 0.000000
19347, 13790, 0.000000
19348, 13939, 1.000000
19348, 24245, 0.000000
19348, 23004, 1.000000
19348, 23177, 0.000000
19349, 24802, 0.000000
19349, 25631, 1.000000
19349, 4963, 0.000000
19349, 14147, 0.000000
19349, 9188, 1.000000
19349, 10298, 0.000000
19349, 9837, 0.000000
19349, 6270, 0.000000
19349, 19503, 0.000000
19349, 6640, 0.000000
19349, 27568, 0.000000
19349, 25824, 0.000000
19349, 6873, 0.000000
19349, 18121, 0.000000
19349, 6910, 0.000000
19349, 25114, 0.000000
19349, 24031, 1.000000
19349, 1906, 0.000000
19355, 21920, 1.000000
19355, 19771, 0.000000
19355, 8849, 0.000000
19355, 24278, 0.000000
19355, 13470, 0.000000
19355, 8693, 0.000000
19360, 1380, 1.000000
19360, 24447, 0.000000
19360, 10213, 1.000000
19360, 22550, 0.000000
19360, 6612, 1.000000
19360, 15582, 0.000000
19360, 6998, 1.000000
19360, 26009, 0.000000
19360, 4920, 1.000000
19360, 26655, 0.000000
19360, 24249, 1.000000
19360, 231, 0.000000
19367, 19120, 1.000000
19367, 10104, 0.000000
19367, 16729, 0.000000
19367, 26287, 0.000000
19368, 7124, 1.000000
19368, 22848, 0.000000
19374, 10393, 1.000000
19374, 10274, 0.000000
19382, 6019, 1.000000
19382, 9985, 0.000000
19382, 12893, 1.000000
19382, 26557, 0.000000
19386, 9576, 1.000000
19386, 28059, 0.000000
19399, 19477, 1.000000
19399, 21206, 0.000000
19399, 25914, 0.000000
19399, 2559, 0.000000
19399, 27643, 1.000000
19399, 25660, 0.000000
19399, 1306, 0.000000
19399, 20016, 0.000000
19399, 18590, 0.000000
19399, 15094, 0.000000
19399, 24991, 1.000000
19399, 16031, 1.000000
19410, 12945, 1.000000
19410, 26025, 0.000000
19410, 11033, 0.000000
19410, 23426, 0.000000
19410, 857, 0.000000
19410, 361, 0.000000
19414, 26064, 1.000000
19414, 3920, 0.000000
19414, 10693, 0.000000
19414, 27740, 0.000000
19414, 8853, 1.000000
19414, 18386, 0.000000
19425, 3990, 0.000000
19425, 17538, 0.000000
19439, 22848, 0.000000
19439, 13886, 0.000000
19439, 2618, 1.000000
19439, 5864, 0.000000
19440, 6876, 0.000000
19440, 3838, 0.000000
19440, 24476, 0.000000
19440, 22177, 0.000000
19440, 15853, 0.000000
19440, 5830, 1.000000
19440, 27676, 0.000000
19440, 20449, 0.000000
19440, 23129, 0.000000
19440, 20514, 0.000000
19441, 9089, 0.000000
19441, 4127, 0.000000
19441, 25573, 0.000000
19441, 6201, 0.000000
19441, 6789, 0.000000
19441, 10621, 0.000000
19441, 4919, 0.000000
19441, 4639, 0.000000
19442, 15826, 0.000000
19442, 19774, 0.000000
19442, 10495, 0.000000
19442, 7479, 0.000000
19449, 14706, 1.000000
19449, 12989, 0.000000
19457, 834, 1.000000
19457, 20182, 0.000000
19457, 26988, 1.000000
19457, 25510, 1.000000
19457, 26882, 0.000000
19457, 3652, 0.000000
19460, 6662, 1.000000
19460, 7120, 1.000000
19460, 5610, 1.000000
19460, 22946, 0.000000
19460, 27596, 1.000000
19460, 815, 0.000000
19460, 22808, 1.000000
19460, 24318, 0.000000
19460, 21583, 1.000000
19460, 6779, 0.000000
19460, 2840, 1.000000
19460, 5722, 0.000000
19460, 11358, 1.000000
19460, 12503, 0.000000
19460, 22518, 1.000000
19460, 26171, 0.000000
19460, 2296, 1.000000
19460, 1998, 0.000000
19460, 6042, 1.000000
19460, 16415, 0.000000
19460, 27599, 1.000000
19460, 9125, 0.000000
19460, 28412, 1.000000
19460, 9610, 0.000000
19460, 3614, 1.000000
19460, 23534, 0.000000
19464, 19657, 1.000000
19464, 23164, 0.000000
19464, 15229, 0.000000
19464, 5740, 1.000000
19465, 1329, 1.000000
19465, 6135, 0.000000
19465, 9786, 1.000000
19465, 13342, 0.000000
19465, 24782, 1.000000
19465, 15082, 0.000000
19465, 25974, 1.000000
19465, 13427, 0.000000
19468, 17994, 0.000000
19468, 22384, 0.000000
19468, 23982, 0.000000
19468, 11682, 0.000000
19468, 23349, 0.000000
19468, 23135, 0.000000
19468, 6584, 0.000000
19468, 14204, 0.000000
19468, 6876, 1.000000
19468, 28304, 0.000000
19468, 13470, 0.000000
19468, 13892, 0.000000
19474, 26643, 0.000000
19474, 15735, 0.000000
19474, 11340, 0.000000
19474, 20737, 0.000000
19474, 19813, 0.000000
19474, 23989, 0.000000
19474, 189, 0.000000
19474, 19279, 1.000000
19477, 20587, 0.000000
19477, 3320, 1.000000
19477, 6884, 0.000000
19477, 7486, 0.000000
19477, 19399, 1.000000
19477, 21151, 0.000000
19477, 24007, 1.000000
19477, 14666, 0.000000
19477, 24465, 0.000000
19477, 3735, 0.000000
19477, 13951, 1.000000
19477, 41, 0.000000
19477, 20734, 0.000000
19477, 13080, 1.000000
19477, 24991, 0.000000
19477, 10816, 0.000000
19494, 10427, 0.000000
19494, 6838, 0.000000
19494, 16750, 1.000000
19494, 7793, 0.000000
19494, 18590, 0.000000
19494, 16560, 0.000000
19503, 25040, 0.000000
19503, 22626, 1.000000
19503, 13429, 1.000000
19503, 9765, 1.000000
19503, 19349, 0.000000
19503, 6244, 0.000000
19508, 18752, 1.000000
19508, 16242, 0.000000
19523, 16457, 0.000000
19523, 21865, 0.000000
19523, 20315, 0.000000
19523, 1654, 1.000000
19523, 14380, 1.000000
19523, 19259, 0.000000
19529, 23097, 0.000000
19529, 24693, 0.000000
19541, 8900, 0.000000
19541, 17357, 0.000000
19543, 15364, 1.000000
19543, 9342, 1.000000
19543, 9000, 1.000000
19543, 9046, 0.000000
19543, 15337, 1.000000
19543, 16558, 1.000000
19543, 11594, 1.000000
19543, 2819, 0.000000
19543, 9433, 1.000000
19543, 26039, 0.000000
19543, 7481, 1.000000
19543, 26377, 0.000000
19543, 11868, 1.000000
19543, 14979, 0.000000
19548, 24033, 0.000000
19548, 24641, 0.000000
19548, 19560, 1.000000
19548, 12457, 0.000000
19548, 1329, 0.000000
19548, 12521, 0.000000
19548, 17586, 1.000000
19548, 3389, 0.000000
19548, 23252, 0.000000
19548, 17840, 0.000000
19548, 4918, 0.000000
19548, 14859, 0.000000
19548, 26204, 1.000000
19548, 26507, 0.000000
19553, 10888, 0.000000
19553, 11130, 1.000000
19553, 5027, 0.000000
19553, 21452, 0.000000
