5068,1.000000
5086,1.000000
5109,1.000000
5117,1.000000
5154,1.000000
5179,1.000000
5180,1.000000
5198,1.000000
5199,1.000000
5217,1.000000
5222,2.000000
5244,1.000000
5293,1.000000
5301,1.000000
5352,1.000000
5356,1.000000
5387,1.000000
5421,1.000000
5483,1.000000
5486,1.000000
5491,1.000000
5507,1.000000
5533,2.000000
5543,1.000000
5570,1.000000
5602,1.000000
5619,1.000000
5626,1.000000
5652,1.000000
5655,1.000000
5665,1.000000
5692,1.000000
5699,1.000000
5702,1.000000
5708,1.000000
5709,1.000000
5712,1.000000
5738,1.000000
5756,1.000000
5783,1.000000
5791,1.000000
5808,1.000000
5823,1.000000
5825,1.000000
5864,1.000000
5889,1.000000
5910,1.000000
5911,1.000000
5946,1.000000
5958,1.000000
5975,1.000000
5978,1.000000
6010,1.000000
6013,1.000000
6019,1.000000
6021,1.000000
6025,1.000000
6051,1.000000
6060,1.000000
6073,1.000000
6079,1.000000
6113,1.000000
6146,1.000000
6152,1.000000
6163,1.000000
6170,1.000000
6171,1.000000
6176,1.000000
6177,1.000000
6182,1.000000
6225,1.000000
6227,1.000000
6250,1.000000
6278,1.000000
6305,1.000000
6310,1.000000
6326,1.000000
6341,1.000000
6352,1.000000
6363,1.000000
6367,1.000000
6377,1.000000
6381,1.000000
6393,1.000000
6401,1.000000
6402,1.000000
6404,1.000000
6408,1.000000
6431,1.000000
6454,1.000000
6463,1.000000
6474,1.000000
6478,1.000000
6506,1.000000
6545,1.000000
6559,1.000000
6596,1.000000
6609,1.000000
6617,1.000000
6643,1.000000
6646,1.000000
6647,1.000000
6663,1.000000
6664,1.000000
6674,1.000000
6695,0.000000
6699,1.000000
6700,1.000000
6701,1.000000
6717,1.000000
6750,1.000000
6752,1.000000
6758,1.000000
6763,1.000000
6768,1.000000
6785,1.000000
6796,1.000000
6805,1.000000
6813,1.000000
6815,1.000000
6842,1.000000
6879,1.000000
6895,1.000000
6909,1.000000
6928,1.000000
6930,1.000000
7000,1.000000
7040,1.000000
7044,1.000000
7091,1.000000
7166,1.000000
7175,1.000000
7244,1.000000
7246,1.000000
7247,1.000000
7251,1.000000
7257,1.000000
7275,2.000000
7297,1.000000
7348,1.000000
7368,1.000000
7420,1.000000
7425,1.000000
7450,1.000000
7502,1.000000
7510,1.000000
7522,1.000000
7581,1.000000
7585,1.000000
7596,1.000000
7601,1.000000
7604,1.000000
7615,1.000000
7617,1.000000
7636,1.000000
7660,1.000000
7661,1.000000
7674,1.000000
7682,1.000000
7683,1.000000
7686,1.000000
7692,1.000000
7707,1.000000
7716,1.000000
7724,1.000000
7739,1.000000
7747,1.000000
7755,1.000000
7756,1.000000
7759,1.000000
7789,1.000000
7838,2.000000
7860,1.000000
7869,1.000000
7870,2.000000
7877,1.000000
7884,1.000000
7892,1.000000
7901,1.000000
7913,1.000000
7941,1.000000
7950,1.000000
7978,1.000000
8000,1.000000
8027,1.000000
8046,1.000000
8100,1.000000
8107,1.000000
8119,1.000000
8126,1.000000
8149,1.000000
8170,1.000000
8171,1.000000
8210,1.000000
8224,1.000000
8231,1.000000
8251,1.000000
8277,1.000000
8308,2.000000
8315,1.000000
8322,1.000000
8339,1.000000
8360,1.000000
8371,1.000000
8372,1.000000
8416,1.000000
8428,1.000000
8432,1.000000
8446,1.000000
8481,1.000000
8483,1.000000
8486,1.000000
8493,1.000000
8505,1.000000
8506,1.000000
8507,1.000000
8523,1.000000
8584,1.000000
8585,1.000000
8603,1.000000
8631,1.000000
8632,1.000000
8660,1.000000
8684,1.000000
8716,1.000000
8733,1.000000
8961,1.000000
8966,1.000000
8969,1.000000
9016,1.000000
9031,1.000000
9053,1.000000
9058,1.000000
9074,1.000000
9079,1.000000
9092,1.000000
9095,1.000000
9102,1.000000
9104,1.000000
9105,1.000000
9109,1.000000
9112,1.000000
9113,1.000000
9123,1.000000
9141,1.000000
9147,1.000000
9168,1.000000
9170,1.000000
9191,1.000000
9199,1.000000
9202,1.000000
9204,1.000000
9228,1.000000
9231,1.000000
9237,1.000000
9255,1.000000
9261,1.000000
9277,1.000000
9293,1.000000
9295,1.000000
9298,1.000000
9301,1.000000
9312,2.000000
9346,1.000000
9349,1.000000
9358,1.000000
9388,1.000000
9391,1.000000
9400,1.000000
9413,1.000000
9425,1.000000
9439,1.000000
9456,1.000000
9462,1.000000
9489,1.000000
9490,1.000000
9499,1.000000
9533,1.000000
9537,1.000000
9543,1.000000
9552,1.000000
9555,1.000000
9559,1.000000
9571,1.000000
9576,1.000000
9585,1.000000
9593,1.000000
9595,1.000000
9603,1.000000
9610,1.000000
9611,1.000000
9613,1.000000
9630,1.000000
9643,1.000000
9645,1.000000
9668,1.000000
9670,1.000000
9678,2.000000
9694,1.000000
9738,1.000000
9742,1.000000
9752,1.000000
9756,1.000000
9757,1.000000
9765,1.000000
9775,1.000000
9788,1.000000
9800,1.000000
9801,1.000000
9829,1.000000
9882,1.000000
9892,1.000000
9909,1.000000
9912,1.000000
9913,1.000000
9922,1.000000
9958,1.000000
9983,1.000000
10011,1.000000
10030,1.000000
10041,1.000000
10052,1.000000
10078,1.000000
10114,1.000000
10130,1.000000
10150,1.000000
10174,1.000000
10203,2.000000
10242,1.000000
10262,1.000000
10280,1.000000
10322,1.000000
10350,2.000000
10376,1.000000
10379,1.000000
10403,1.000000
10406,1.000000
10429,1.000000
10433,1.000000
10457,1.000000
10458,1.000000
10466,2.000000
10468,1.000000
10535,2.000000
10554,1.000000
10619,1.000000
10649,1.000000
10667,1.000000
10670,1.000000
10677,1.000000
10729,1.000000
10746,1.000000
10759,2.000000
10762,1.000000
10764,1.000000
10773,1.000000
10785,1.000000
10792,1.000000
10801,0.000000
10811,1.000000
10812,1.000000
10881,1.000000
10913,1.000000
10937,1.000000
10951,1.000000
10967,1.000000
10984,1.000000
10997,1.000000
11059,1.000000
11218,1.000000
11222,2.000000
11295,1.000000
11298,1.000000
11311,1.000000
11401,1.000000
11424,1.000000
11460,1.000000
11461,1.000000
11464,1.000000
11472,1.000000
11473,1.000000
11475,1.000000
11494,1.000000
11565,1.000000
11566,1.000000
11571,1.000000
11578,1.000000
11579,1.000000
11583,1.000000
11660,1.000000
11688,1.000000
11723,1.000000
11733,1.000000
11770,1.000000
11795,1.000000
11808,1.000000
11826,1.000000
11829,1.000000
11833,1.000000
11847,1.000000
11864,1.000000
11876,1.000000
11878,1.000000
11893,1.000000
11923,1.000000
11943,1.000000
11964,1.000000
11979,1.000000
11980,1.000000
11991,1.000000
11992,1.000000
11994,1.000000
12000,1.000000
12005,1.000000
12008,1.000000
12017,2.000000
12026,1.000000
12032,1.000000
12035,1.000000
12036,1.000000
12044,1.000000
12058,1.000000
12064,1.000000
12066,1.000000
12093,1.000000
12105,1.000000
12123,1.000000
12127,1.000000
12132,1.000000
12152,1.000000
12155,1.000000
12157,1.000000
12161,1.000000
12186,1.000000
12243,1.000000
12246,1.000000
12262,1.000000
12295,1.000000
12296,1.000000
12313,1.000000
12318,1.000000
12323,1.000000
12327,2.000000
12337,1.000000
12346,1.000000
12348,1.000000
12366,1.000000
12376,1.000000
12421,1.000000
12426,1.000000
12432,1.000000
12450,1.000000
12477,1.000000
12482,1.000000
12485,2.000000
12490,1.000000
12508,1.000000
12519,1.000000
12520,1.000000
12546,1.000000
12610,2.000000
12639,1.000000
12660,1.000000
12673,1.000000
12688,1.000000
12767,1.000000
12781,1.000000
12809,1.000000
12812,1.000000
12815,1.000000
12828,1.000000
12879,1.000000
12893,1.000000
12916,1.000000
12930,1.000000
12945,1.000000
12947,1.000000
12956,1.000000
12960,1.000000
12986,1.000000
13009,1.000000
13024,1.000000
13033,1.000000
13054,1.000000
13065,1.000000
13086,1.000000
13088,1.000000
13103,1.000000
13110,1.000000
13123,1.000000
13124,1.000000
13125,1.000000
13137,1.000000
13145,1.000000
13159,1.000000
13173,1.000000
13180,1.000000
13182,1.000000
13193,1.000000
13197,1.000000
13238,1.000000
13263,1.000000
13269,1.000000
13304,1.000000
13321,1.000000
13323,1.000000
13335,1.000000
13358,1.000000
13359,1.000000
13370,1.000000
13377,1.000000
13384,1.000000
13397,1.000000
13401,1.000000
13423,1.000000
13429,1.000000
13444,1.000000
13465,1.000000
13475,1.000000
13480,1.000000
13487,1.000000
13519,1.000000
13521,1.000000
13568,1.000000
13582,1.000000
13591,1.000000
13592,1.000000
13604,1.000000
13615,1.000000
13618,1.000000
13631,1.000000
13645,1.000000
13649,1.000000
13650,1.000000
13651,1.000000
13669,1.000000
13683,1.000000
13684,1.000000
13689,1.000000
13711,1.000000
13803,1.000000
13807,1.000000
13820,1.000000
13827,1.000000
13829,1.000000
13841,1.000000
13855,1.000000
13856,1.000000
13857,1.000000
13872,1.000000
13900,1.000000
13902,1.000000
13945,1.000000
13946,1.000000
13949,1.000000
14030,1.000000
14054,1.000000
14142,1.000000
14144,1.000000
14164,1.000000
14223,1.000000
14233,1.000000
14236,1.000000
14244,1.000000
14254,1.000000
14258,1.000000
14263,1.000000
14270,1.000000
14329,1.000000
14332,1.000000
14358,1.000000
14363,1.000000
14368,1.000000
14385,1.000000
14392,1.000000
14404,1.000000
14408,1.000000
14409,1.000000
14442,1.000000
14489,1.000000
14508,1.000000
14514,1.000000
14521,1.000000
14548,1.000000
14566,1.000000
14571,1.000000
14572,1.000000
14574,1.000000
14600,1.000000
14607,1.000000
14613,1.000000
14619,1.000000
14639,1.000000
14660,1.000000
14676,1.000000
14685,2.000000
14689,1.000000
14693,1.000000
14719,1.000000
14746,1.000000
14752,1.000000
14754,3.000000
14768,1.000000
14842,1.000000
14854,1.000000
14867,1.000000
14870,1.000000
14879,1.000000
14898,1.000000
14904,1.000000
14908,1.000000
14987,1.000000
14991,1.000000
14997,1.000000
15025,1.000000
15052,1.000000
15057,1.000000
15096,1.000000
15098,1.000000
15139,1.000000
15156,1.000000
15160,1.000000
15177,1.000000
15182,1.000000
15184,1.000000
15223,1.000000
15240,1.000000
15244,1.000000
15245,1.000000
15343,1.000000
15369,1.000000
15375,1.000000
15376,1.000000
15398,1.000000
15425,1.000000
15429,1.000000
15430,1.000000
15433,1.000000
15454,1.000000
15465,2.000000
15481,1.000000
15484,1.000000
15511,1.000000
15528,1.000000
15546,1.000000
15560,1.000000
15566,1.000000
15576,1.000000
15586,1.000000
15590,1.000000
15627,1.000000
15654,1.000000
15670,1.000000
15674,1.000000
15711,1.000000
15722,1.000000
15748,1.000000
15760,1.000000
15764,1.000000
15785,1.000000
15844,1.000000
15855,1.000000
15859,1.000000
15868,1.000000
15876,1.000000
15893,2.000000
15894,1.000000
15938,1.000000
16010,1.000000
16038,1.000000
16040,1.000000
16045,1.000000
16051,1.000000
16053,1.000000
16101,1.000000
16129,1.000000
16132,1.000000
16139,1.000000
16159,1.000000
16164,1.000000
16176,1.000000
16251,1.000000
16270,1.000000
16297,1.000000
16305,2.000000
16341,1.000000
16363,1.000000
16381,1.000000
16393,1.000000
16403,1.000000
16406,1.000000
16454,2.000000
16469,1.000000
16476,1.000000
16477,1.000000
16484,0.000000
16490,1.000000
16499,1.000000
16503,1.000000
16521,1.000000
16554,1.000000
16608,1.000000
16645,1.000000
16710,1.000000
16711,1.000000
16713,1.000000
16721,1.000000
16726,1.000000
16728,1.000000
16733,1.000000
16749,1.000000
16773,1.000000
16832,1.000000
16868,1.000000
16878,1.000000
16881,1.000000
16893,1.000000
16914,1.000000
16926,1.000000
16941,1.000000
16978,1.000000
16992,1.000000
17003,1.000000
17023,1.000000
17033,1.000000
17036,1.000000
17038,1.000000
17041,1.000000
17079,1.000000
17102,1.000000
17104,1.000000
17161,1.000000
17164,1.000000
17165,1.000000
17166,1.000000
17176,1.000000
17216,1.000000
17224,1.000000
17229,3.000000
17238,1.000000
17239,1.000000
17248,1.000000
17251,1.000000
17253,1.000000
17255,1.000000
17258,1.000000
17261,1.000000
17267,1.000000
17277,1.000000
17287,1.000000
17300,1.000000
17337,1.000000
17339,1.000000
17363,1.000000
17397,1.000000
17418,1.000000
17438,1.000000
17449,1.000000
17461,1.000000
17490,1.000000
17500,1.000000
17508,1.000000
17517,1.000000
17524,1.000000
17526,1.000000
17528,2.000000
17547,1.000000
17550,1.000000
17583,1.000000
17596,1.000000
17603,1.000000
17622,1.000000
17623,1.000000
17641,1.000000
17651,1.000000
17663,1.000000
17717,1.000000
17728,1.000000
17737,1.000000
17749,1.000000
17761,1.000000
17780,1.000000
17795,1.000000
17809,1.000000
17831,1.000000
17854,1.000000
17859,1.000000
17889,2.000000
17891,1.000000
17892,0.000000
17897,1.000000
17912,1.000000
17929,1.000000
18040,1.000000
18064,1.000000
18069,1.000000
18070,1.000000
18077,1.000000
18080,1.000000
18108,1.000000
18134,2.000000
18144,1.000000
18149,1.000000
18158,1.000000
18177,1.000000
18195,1.000000
18214,1.000000
18218,1.000000
18224,1.000000
18234,1.000000
18236,1.000000
18249,1.000000
18252,1.000000
18259,1.000000
18260,1.000000
18307,1.000000
18340,2.000000
18341,1.000000
18351,1.000000
18369,1.000000
18414,1.000000
18433,1.000000
18445,1.000000
18454,1.000000
18455,1.000000
18456,1.000000
18474,1.000000
18498,1.000000
18523,1.000000
18526,1.000000
18547,1.000000
18577,1.000000
18589,1.000000
18599,1.000000
18611,1.000000
18651,1.000000
18652,1.000000
18653,1.000000
18675,1.000000
18677,1.000000
18691,1.000000
18709,1.000000
18735,1.000000
18752,1.000000
18757,1.000000
18762,1.000000
18786,1.000000
18789,1.000000
18800,1.000000
18803,1.000000
18805,1.000000
18825,1.000000
18839,1.000000
18843,1.000000
18851,1.000000
18882,1.000000
18906,1.000000
18907,1.000000
18920,1.000000
18935,1.000000
18954,1.000000
18966,1.000000
18967,1.000000
19013,1.000000
19016,1.000000
19027,1.000000
19050,1.000000
19052,1.000000
19053,1.000000
19088,1.000000
19090,1.000000
19114,1.000000
19150,1.000000
19154,1.000000
19172,1.000000
19210,1.000000
19221,1.000000
19225,1.000000
19233,1.000000
19238,1.000000
19239,1.000000
19250,1.000000
19266,1.000000
19267,1.000000
19272,1.000000
19290,1.000000
19296,1.000000
19311,1.000000
19342,1.000000
19343,1.000000
19345,1.000000
19383,1.000000
19384,1.000000
19385,1.000000
19386,1.000000
19410,1.000000
19427,1.000000
19431,1.000000
19441,1.000000
19498,1.000000
19503,1.000000
19508,1.000000
19538,1.000000
19555,1.000000
19556,1.000000
19576,1.000000
19577,1.000000
19586,1.000000
19598,1.000000
19601,1.000000
19618,1.000000
19619,1.000000
19629,1.000000
19697,1.000000
19712,1.000000
19723,1.000000
19742,1.000000
19806,1.000000
19814,1.000000
19838,1.000000
19895,1.000000
19923,1.000000
19942,1.000000
19948,1.000000
19950,1.000000
19952,1.000000
19953,1.000000
19963,1.000000
19966,1.000000
19995,1.000000
20009,1.000000
20013,1.000000
20014,1.000000
20042,1.000000
20051,1.000000
20062,1.000000
20077,1.000000
20078,1.000000
20086,1.000000
20115,1.000000
20136,1.000000
20161,1.000000
20167,1.000000
20179,1.000000
20184,1.000000
20185,1.000000
20196,1.000000
20211,1.000000
20229,1.000000
20242,1.000000
20246,1.000000
20259,3.000000
20286,1.000000
20297,1.000000
20339,1.000000
20367,1.000000
20396,1.000000
20408,1.000000
20415,1.000000
20465,1.000000
20487,1.000000
20493,1.000000
20498,1.000000
20499,1.000000
20503,1.000000
20517,1.000000
20529,1.000000
20558,1.000000
20561,1.000000
20574,1.000000
20580,1.000000
20582,1.000000
20598,1.000000
20608,1.000000
20617,1.000000
20619,1.000000
20620,1.000000
20665,1.000000
20681,1.000000
20694,1.000000
20711,1.000000
20715,1.000000
20716,1.000000
20721,1.000000
20756,1.000000
20760,1.000000
20768,1.000000
20804,1.000000
20822,1.000000
20842,1.000000
20854,1.000000
20864,1.000000
20867,1.000000
20883,2.000000
20920,1.000000
20934,1.000000
20943,1.000000
20945,1.000000
20955,1.000000
21022,1.000000
21025,1.000000
21027,1.000000
21035,1.000000
21037,1.000000
21047,1.000000
21053,1.000000
21054,1.000000
21063,1.000000
21080,1.000000
21105,1.000000
21135,1.000000
21145,1.000000
21158,1.000000
21183,1.000000
21199,1.000000
21206,1.000000
21229,1.000000
21230,1.000000
21234,1.000000
21257,1.000000
21264,1.000000
21276,1.000000
21279,1.000000
21295,1.000000
21301,1.000000
21304,1.000000
21312,1.000000
21320,1.000000
21329,1.000000
21364,1.000000
21366,1.000000
21371,1.000000
21375,1.000000
21382,1.000000
21435,1.000000
21444,1.000000
21445,1.000000
21452,1.000000
21472,1.000000
21475,1.000000
21476,1.000000
21483,1.000000
21492,1.000000
21527,1.000000
21531,1.000000
21539,1.000000
21541,1.000000
21550,1.000000
21568,1.000000
21588,1.000000
21589,1.000000
21606,1.000000
21679,1.000000
21680,1.000000
21683,1.000000
21686,1.000000
21794,1.000000
21855,1.000000
21867,1.000000
21892,1.000000
21903,1.000000
21911,1.000000
21922,1.000000
21932,1.000000
21953,1.000000
21962,1.000000
21979,1.000000
22030,1.000000
22034,1.000000
22051,1.000000
22056,1.000000
22069,1.000000
22086,1.000000
22095,1.000000
22107,1.000000
22115,1.000000
22117,1.000000
22123,1.000000
22137,1.000000
22146,1.000000
22147,1.000000
22159,1.000000
22165,1.000000
22172,1.000000
22193,1.000000
22194,1.000000
22197,1.000000
22202,1.000000
22212,1.000000
22214,1.000000
22235,1.000000
22242,1.000000
22269,1.000000
22279,1.000000
22281,1.000000
22293,1.000000
22302,1.000000
22324,1.000000
22384,1.000000
22428,1.000000
22481,1.000000
22534,1.000000
22538,1.000000
22552,1.000000
22555,1.000000
22570,1.000000
22645,1.000000
22648,1.000000
22653,1.000000
22662,1.000000
22713,1.000000
22774,1.000000
22810,1.000000
22838,1.000000
22842,1.000000
22863,1.000000
22899,1.000000
22982,1.000000
23002,1.000000
23014,1.000000
23055,1.000000
23062,1.000000
23114,1.000000
23131,3.000000
23149,1.000000
23152,1.000000
23168,1.000000
23188,1.000000
23209,1.000000
23219,1.000000
23224,1.000000
23225,1.000000
23227,1.000000
23256,1.000000
23278,1.000000
23279,1.000000
23282,1.000000
23329,1.000000
23330,1.000000
23361,1.000000
23380,1.000000
23384,1.000000
23393,1.000000
23402,1.000000
23404,1.000000
23413,1.000000
23418,1.000000
23431,1.000000
23461,1.000000
23465,1.000000
23471,2.000000
23481,1.000000
23532,1.000000
23536,1.000000
23596,1.000000
23633,1.000000
23637,1.000000
23646,1.000000
23780,1.000000
23784,1.000000
23808,1.000000
23859,1.000000
23863,1.000000
23898,1.000000
23916,1.000000
24009,1.000000
24088,1.000000
24089,1.000000
24093,1.000000
24096,2.000000
24106,1.000000
24131,1.000000
24133,1.000000
24169,1.000000
24202,1.000000
24299,1.000000
24332,1.000000
24342,1.000000
24343,1.000000
24346,1.000000
24356,1.000000
24363,1.000000
24402,1.000000
24459,1.000000
24461,1.000000
24466,1.000000
24520,1.000000
24536,1.000000
24569,1.000000
24584,1.000000
24595,1.000000
24604,1.000000
24614,1.000000
24618,1.000000
24628,1.000000
24629,1.000000
24630,1.000000
24634,1.000000
24646,1.000000
24649,1.000000
24652,1.000000
24676,1.000000
24699,1.000000
24714,1.000000
24762,1.000000
24790,2.000000
24811,1.000000
24858,1.000000
24895,1.000000
24952,2.000000
24972,1.000000
24999,1.000000
25027,1.000000
25080,1.000000
25085,1.000000
25087,1.000000
25098,1.000000
25146,1.000000
25153,1.000000
25176,1.000000
25195,1.000000
25203,1.000000
25211,1.000000
25213,1.000000
25220,1.000000
25248,1.000000
25259,1.000000
25260,1.000000
25300,1.000000
25304,1.000000
25312,1.000000
25318,1.000000
25338,1.000000
25344,1.000000
25347,1.000000
25361,1.000000
25413,1.000000
25415,1.000000
25416,1.000000
25455,1.000000
25476,1.000000
25503,1.000000
25504,1.000000
25523,1.000000
25534,1.000000
25540,1.000000
25544,1.000000
25545,1.000000
25549,1.000000
25552,1.000000
25560,1.000000
25563,1.000000
25576,1.000000
25601,1.000000
25623,2.000000
25635,1.000000
25679,1.000000
25680,1.000000
25707,1.000000
25709,1.000000
25722,1.000000
25725,1.000000
25740,1.000000
25741,1.000000
25765,1.000000
25768,1.000000
25808,1.000000
25831,1.000000
25845,1.000000
25890,1.000000
25924,2.000000
25951,1.000000
25960,1.000000
25972,1.000000
25978,1.000000
25994,1.000000
26034,1.000000
26056,1.000000
26062,1.000000
26063,1.000000
26075,1.000000
26087,1.000000
26097,1.000000
26122,1.000000
26125,1.000000
26152,1.000000
26169,1.000000
26173,1.000000
26181,1.000000
26193,1.000000
26197,1.000000
26253,1.000000
26275,2.000000
26316,1.000000
26317,1.000000
26362,1.000000
26372,1.000000
26391,1.000000
26403,1.000000
26407,1.000000
26429,1.000000
26439,1.000000
26446,1.000000
26471,2.000000
26479,1.000000
26485,1.000000
26491,1.000000
26500,1.000000
26503,1.000000
26511,1.000000
26559,1.000000
26582,1.000000
26590,1.000000
26591,1.000000
26644,1.000000
26654,2.000000
26672,2.000000
26679,1.000000
26691,2.000000
26705,1.000000
26709,1.000000
26710,1.000000
26711,1.000000
26720,1.000000
26771,1.000000
26787,1.000000
26816,1.000000
26819,1.000000
26837,1.000000
26870,1.000000
26872,1.000000
26906,1.000000
26909,1.000000
26959,1.000000
27006,1.000000
27013,1.000000
27024,1.000000
27033,1.000000
27044,1.000000
27055,1.000000
27095,1.000000
27103,1.000000
27104,1.000000
27108,1.000000
27117,1.000000
27319,1.000000
27322,1.000000
27334,1.000000
27365,1.000000
27374,1.000000
27376,1.000000
27378,1.000000
27380,1.000000
27406,1.000000
27408,1.000000
27425,1.000000
27440,1.000000
27444,0.000000
27452,1.000000
27455,1.000000
27480,1.000000
27539,1.000000
27633,2.000000
27645,1.000000
27658,1.000000
27682,1.000000
27734,1.000000
27740,1.000000
27774,1.000000
27783,1.000000
27792,1.000000
27847,1.000000
27852,1.000000
27854,1.000000
27856,0.000000
27860,1.000000
27902,1.000000
27914,1.000000
27918,1.000000
27919,1.000000
27920,1.000000
27923,2.000000
27925,1.000000
27933,1.000000
27993,1.000000
28002,3.000000
28040,1.000000
28046,1.000000
28070,1.000000
28079,1.000000
28080,1.000000
28089,1.000000
28157,1.000000
28211,1.000000
28257,1.000000
28315,1.000000
28332,1.000000
28365,1.000000
28374,1.000000
28376,1.000000
28382,1.000000
28383,1.000000
28401,1.000000
28409,1.000000
28438,1.000000
28442,1.000000
28445,1.000000
28447,1.000000
28451,1.000000
28472,2.000000
28475,2.000000
28483,1.000000
28488,1.000000
28512,1.000000
28524,1.000000
28560,1.000000
28572,1.000000
28616,1.000000
28623,1.000000
28632,1.000000
9,2.000000
31,2.000000
56,2.000000
63,2.000000
81,2.000000
82,2.000000
90,3.000000
92,2.000000
100,2.000000
104,2.000000
108,2.000000
116,2.000000
120,2.000000
130,2.000000
134,2.000000
142,2.000000
154,2.000000
168,2.000000
181,2.000000
186,2.000000
188,2.000000
198,2.000000
210,2.000000
223,2.000000
224,2.000000
227,2.000000
228,2.000000
250,2.000000
305,2.000000
322,2.000000
327,2.000000
329,2.000000
351,2.000000
355,2.000000
359,2.000000
368,2.000000
377,2.000000
390,2.000000
401,2.000000
405,2.000000
460,2.000000
473,2.000000
475,2.000000
495,2.000000
500,2.000000
507,2.000000
511,2.000000
512,2.000000
515,2.000000
533,2.000000
546,2.000000
547,2.000000
549,3.000000
553,2.000000
555,2.000000
563,2.000000
587,2.000000
604,2.000000
610,2.000000
630,2.000000
632,2.000000
637,2.000000
650,2.000000
659,2.000000
672,2.000000
677,2.000000
681,2.000000
683,2.000000
708,1.000000
713,2.000000
715,2.000000
727,2.000000
738,2.000000
748,2.000000
757,2.000000
774,2.000000
793,3.000000
805,2.000000
831,2.000000
834,2.000000
840,2.000000
848,2.000000
851,2.000000
857,2.000000
864,2.000000
865,2.000000
870,2.000000
873,2.000000
879,2.000000
883,2.000000
896,2.000000
897,2.000000
900,2.000000
905,2.000000
916,2.000000
917,2.000000
919,2.000000
933,2.000000
934,2.000000
974,2.000000
1006,2.000000
1026,2.000000
1029,2.000000
1036,2.000000
1045,2.000000
1058,2.000000
1063,2.000000
1067,2.000000
1069,2.000000
1105,2.000000
1135,2.000000
1140,2.000000
1145,2.000000
1188,2.000000
1189,2.000000
1206,2.000000
1217,2.000000
1224,2.000000
1236,2.000000
1264,2.000000
1275,2.000000
1301,2.000000
1311,2.000000
1315,2.000000
1325,2.000000
1332,2.000000
1334,2.000000
1365,3.000000
1376,2.000000
1381,2.000000
1384,2.000000
1388,2.000000
1389,2.000000
1400,2.000000
1402,2.000000
1413,2.000000
1418,2.000000
1427,2.000000
1431,2.000000
1439,2.000000
1442,2.000000
1446,2.000000
1460,2.000000
1464,2.000000
1469,2.000000
1475,2.000000
1489,0.000000
1492,2.000000
1505,2.000000
1508,2.000000
1520,2.000000
1540,2.000000
1549,2.000000
1551,2.000000
1555,2.000000
1582,2.000000
1584,2.000000
1611,2.000000
1612,2.000000
1626,2.000000
1636,2.000000
1646,2.000000
1655,2.000000
1662,2.000000
1686,2.000000
1687,2.000000
1694,2.000000
1714,2.000000
1715,2.000000
1730,2.000000
1739,2.000000
1758,2.000000
1769,2.000000
1772,2.000000
1781,2.000000
1804,2.000000
1809,3.000000
1813,2.000000
1816,2.000000
1833,2.000000
1863,2.000000
1892,2.000000
1900,2.000000
1901,2.000000
1936,2.000000
1982,2.000000
1986,2.000000
1999,2.000000
2003,2.000000
2010,2.000000
2015,2.000000
2030,2.000000
2040,2.000000
2064,2.000000
2074,2.000000
2089,2.000000
2098,2.000000
2118,2.000000
2122,2.000000
2149,2.000000
2150,2.000000
2176,2.000000
2205,2.000000
2220,3.000000
2222,2.000000
2231,2.000000
2237,2.000000
2252,2.000000
2253,2.000000
2265,2.000000
2266,2.000000
2269,2.000000
2279,2.000000
2296,2.000000
2299,2.000000
2314,2.000000
2317,2.000000
2318,2.000000
2323,2.000000
2338,2.000000
2340,2.000000
2349,2.000000
2371,2.000000
2378,2.000000
2379,2.000000
2394,2.000000
2407,2.000000
2409,2.000000
2414,2.000000
2417,2.000000
2420,2.000000
2438,2.000000
2439,2.000000
2442,2.000000
2454,2.000000
2468,2.000000
2469,2.000000
2480,2.000000
2492,2.000000
2502,2.000000
2507,2.000000
2535,2.000000
2555,2.000000
2556,2.000000
2564,2.000000
2568,2.000000
2571,2.000000
2576,2.000000
2612,2.000000
2627,2.000000
2647,2.000000
2656,2.000000
2670,2.000000
2685,2.000000
2692,2.000000
2723,2.000000
2738,2.000000
2741,2.000000
2742,2.000000
2761,2.000000
2762,2.000000
2769,2.000000
2781,2.000000
2790,2.000000
2804,2.000000
2808,2.000000
2835,2.000000
2836,2.000000
2840,2.000000
2877,2.000000
2878,2.000000
2893,2.000000
2896,2.000000
2908,2.000000
2911,2.000000
2927,2.000000
2930,2.000000
2943,2.000000
2963,2.000000
2973,2.000000
2996,2.000000
2997,2.000000
3013,2.000000
3038,2.000000
3046,2.000000
3049,2.000000
3050,2.000000
3065,2.000000
3073,2.000000
3128,2.000000
3141,2.000000
3145,2.000000
3158,2.000000
3190,2.000000
3200,2.000000
3221,2.000000
3224,2.000000
3262,2.000000
3271,2.000000
3276,2.000000
3277,2.000000
3282,2.000000
3288,2.000000
3314,2.000000
3320,2.000000
3323,2.000000
3325,2.000000
3334,2.000000
3335,2.000000
3349,2.000000
3369,2.000000
3388,2.000000
3401,2.000000
3409,2.000000
3422,2.000000
3437,2.000000
3444,2.000000
3446,2.000000
3453,2.000000
3463,2.000000
3485,2.000000
3494,3.000000
3512,2.000000
3515,2.000000
3520,2.000000
3541,2.000000
3546,2.000000
3548,2.000000
3554,2.000000
3588,2.000000
3605,2.000000
3606,2.000000
3621,2.000000
3651,2.000000
3682,2.000000
3693,2.000000
3698,2.000000
3702,2.000000
3720,2.000000
3740,2.000000
3752,2.000000
3764,2.000000
