24935,1,-0.257882,-0.164773,-0.136956,-0.283242,-0.143106,-0.171446,-0.239979,0.106053,0.005924,-0.014112,-0.078632,-0.228520,-0.140404,-0.003814,-0.114375,-0.111543,-0.024548,-0.240206,-0.037841,-0.268745,-0.163260,-0.138389,-0.108941,-0.149794,-0.112740,-0.039055,0.154321,-0.047822,-0.158911,-0.152061,-0.080198,0.087604,-0.195611,0.057361,0.100526,-0.026077,-0.067165,-0.086988,-0.161693,0.150622,0.015365,-0.060408,-0.064747,-0.021784,-0.094165,-0.050037,-0.200225,0.083921,-0.096969,-0.127349,-0.029172,-0.193061,0.210869,0.024245,-0.032933,-0.275434,-0.063949,0.025582,-0.088646,0.126514,-0.140628,-0.035189,0.048399,-0.046522,-0.167850,-0.276877,-0.026056,-0.182272,-0.021664,-0.127870,-0.072465,-0.173948,-0.166085,-0.384009,0.221324,-0.066182,-0.163148,-0.056781,-0.160989,-0.029422,-0.112493,-0.163645,0.183779,-0.081188,-0.074121,-0.031802,-0.202835,0.053106,0.115105,-0.067968,-0.234713,-0.215594,-0.145318,-0.038270,-0.216207,-0.059311,-0.066332,-0.143373,-0.245527,-0.145835,0.009813,-0.026710,-0.263463,0.220016,-0.003264,-0.187072,-0.050802,-0.183353,0.086583,0.010008,-0.240507,-0.235731,-0.220408,-0.138487,-0.199850,-0.239384,-0.274372,0.213478,-0.190289,-0.052598,-0.222401,0.153174,-0.133556,-0.113586,0.018789,-0.032563,-0.028273,-0.093146
25221,1,-0.114605,-0.218358,-0.066723,-0.142928,-0.190316,-0.146101,-0.097671,0.106607,0.074452,0.013376,-0.037371,-0.171404,-0.165522,0.007603,-0.170285,-0.104669,0.003128,-0.066414,-0.108066,-0.363233,-0.171383,-0.115817,-0.146075,-0.105953,-0.119873,-0.086375,-0.014559,-0.104515,-0.164175,-0.131046,-0.141164,0.084458,-0.214575,-0.004539,0.098359,-0.185121,-0.100816,-0.164842,-0.158287,0.144214,-0.071624,-0.115134,0.113354,-0.093943,0.022960,-0.076444,-0.235977,0.050965,0.001679,-0.108189,0.080867,-0.162647,0.165699,0.119189,-0.076666,-0.282574,-0.093143,-0.092129,0.010073,0.038128,-0.088193,-0.125085,0.026437,-0.088803,-0.124985,-0.241109,-0.032123,-0.143870,-0.045912,-0.167987,-0.095809,-0.164157,-0.142171,-0.297821,0.197177,-0.074355,-0.119977,-0.141220,-0.134934,-0.187247,-0.095229,-0.185135,0.158512,-0.084266,-0.079637,-0.003568,-0.180662,0.010101,0.067002,-0.081168,-0.240037,-0.219860,-0.100898,-0.053167,-0.182689,-0.115546,-0.083915,-0.131616,-0.288521,-0.101420,-0.017390,-0.052639,-0.231872,0.140119,-0.011273,-0.182550,-0.073927,-0.154718,0.094538,-0.034357,-0.265460,-0.202625,-0.185065,-0.132820,-0.150995,-0.158344,-0.271776,0.148503,-0.182182,-0.092410,-0.177580,0.104817,-0.091896,-0.123796,0.014957,0.006884,-0.050825,-0.114349
25222,1,-0.103484,-0.186294,-0.059886,-0.181698,-0.120581,-0.151573,-0.158126,-0.038676,-0.057569,-0.114312,-0.120323,-0.164069,-0.190985,-0.048459,-0.148875,-0.083615,-0.052644,-0.143040,-0.087231,-0.231048,-0.150349,-0.155707,-0.099487,-0.108955,-0.091073,-0.027324,-0.151594,-0.055149,-0.035744,-0.103995,-0.133376,0.020126,-0.203648,-0.108251,-0.007356,-0.014238,0.002884,-0.142771,-0.152329,-0.018767,-0.120099,-0.016432,0.002337,-0.095359,-0.025847,-0.072270,-0.147204,-0.001227,-0.024377,-0.087218,-0.124673,-0.135278,0.133195,0.082845,-0.094879,-0.169739,-0.072270,-0.067767,0.014610,-0.025813,-0.139489,-0.088180,-0.010448,-0.062229,-0.077462,-0.166936,-0.025873,-0.092232,-0.009473,-0.039076,-0.072325,-0.054788,-0.122019,-0.232316,0.079516,-0.083439,-0.082098,-0.040110,-0.066942,-0.194701,-0.077982,-0.095959,-0.031428,-0.071854,-0.082265,-0.015314,-0.077190,-0.077410,0.050425,-0.066428,-0.137774,-0.211034,-0.092731,-0.078967,-0.120981,-0.059906,-0.036851,-0.105798,-0.202657,-0.044699,-0.037419,-0.141394,-0.107832,0.011913,0.027073,-0.180253,-0.068345,-0.134589,-0.060533,-0.011061,-0.149214,-0.112537,-0.118179,-0.083187,-0.111301,-0.081890,-0.205711,0.040715,-0.142824,-0.059773,-0.041282,0.010616,-0.040457,-0.086066,0.016787,-0.019514,-0.026749,-0.057142
25473,1,-0.064975,-0.122384,-0.077155,-0.041401,-0.162447,-0.116487,-0.244532,0.084428,-0.034818,-0.075633,-0.062842,-0.098602,-0.205543,0.002905,-0.196393,-0.019332,-0.083465,-0.067009,-0.097820,-0.411978,-0.125302,-0.060849,-0.162858,-0.102831,-0.177457,-0.041105,-0.223931,-0.082955,-0.042981,0.001267,-0.094058,0.000812,-0.057080,0.015431,-0.301272,-0.158985,-0.054223,-0.146554,-0.112304,-0.034929,-0.098482,-0.030653,-0.005505,-0.125158,-0.068884,-0.044750,-0.166900,-0.043817,-0.058107,-0.027136,-0.067014,-0.114996,0.007968,0.273834,-0.060700,-0.203939,-0.095402,-0.058504,0.036467,0.074563,-0.069543,-0.033414,0.015204,-0.079842,-0.106030,-0.161091,-0.011417,-0.116364,-0.019228,-0.082257,-0.052407,-0.079202,-0.155084,-0.199825,0.016931,-0.076573,-0.099967,-0.070821,-0.089562,-0.087883,-0.101642,-0.109288,0.009536,-0.096431,-0.129675,-0.058191,-0.106233,-0.082030,-0.039639,-0.087557,-0.167288,-0.166435,-0.108541,0.005455,-0.135259,-0.087578,-0.099379,-0.132232,-0.130256,-0.178498,-0.082889,-0.115752,-0.155779,0.022079,-0.012575,-0.114378,-0.107678,-0.136585,0.068948,-0.071473,-0.205222,-0.155444,-0.123083,-0.098466,-0.143149,-0.093881,-0.191168,0.058079,-0.150259,-0.089044,-0.057553,0.061669,-0.072901,-0.107391,0.030147,-0.008514,-0.059173,-0.080499
25500,1,-0.155924,-0.142670,-0.152930,-0.163087,-0.139040,-0.101783,-0.167735,0.127866,0.082210,0.007232,-0.012222,-0.133252,-0.099842,0.022681,-0.109657,-0.103712,0.011430,-0.087705,-0.054060,-0.231963,-0.144686,-0.145613,-0.122757,-0.105052,-0.122375,-0.046656,0.035635,-0.096446,-0.146254,-0.090769,-0.001922,0.031765,-0.147706,0.067458,0.031262,-0.238472,-0.096470,-0.099077,-0.135255,0.089010,-0.052042,-0.073470,-0.048167,-0.068508,-0.065959,-0.057959,-0.156027,-0.007239,-0.056017,-0.100734,0.030203,-0.133609,0.166288,0.078244,0.004142,-0.275660,-0.097385,-0.056509,-0.010741,0.076420,-0.079785,-0.102961,-0.011662,-0.093164,-0.154019,-0.229758,-0.049833,-0.152628,-0.004037,-0.156014,-0.081865,-0.158309,-0.162420,-0.295382,0.169928,-0.066922,-0.122432,-0.108050,-0.146461,-0.104973,-0.124662,-0.166931,0.131915,-0.066335,-0.070915,-0.036621,-0.186517,-0.021783,0.034335,-0.066718,-0.211210,-0.188482,-0.136321,-0.054350,-0.172813,-0.136759,-0.092938,-0.114318,-0.223264,-0.120555,-0.045344,-0.043741,-0.234375,0.154876,-0.036206,-0.158332,-0.036433,-0.158547,0.111094,-0.027944,-0.244295,-0.213125,-0.173671,-0.117622,-0.178171,-0.158378,-0.246679,0.156701,-0.164479,-0.095988,-0.207151,0.126132,-0.098487,-0.127399,0.013226,-0.017875,-0.056616,-0.108050
25937,1,-0.133214,-0.238095,-0.109111,-0.196749,-0.150464,-0.193393,-0.165612,0.106997,-0.005211,-0.089189,-0.054360,-0.186387,-0.158016,-0.023086,-0.166133,-0.101147,0.027420,-0.131126,-0.101543,-0.350635,-0.193340,-0.149567,-0.102560,-0.100927,-0.177440,-0.004800,0.050599,-0.139109,-0.182305,-0.142542,-0.115145,0.079092,-0.216356,-0.022632,0.066174,-0.060751,-0.094137,-0.123060,-0.180147,0.098052,-0.059320,-0.106354,-0.111349,-0.141854,-0.033401,-0.106103,-0.223519,0.063804,-0.015382,-0.135659,-0.000400,-0.191172,0.181950,0.093843,-0.067313,-0.282301,-0.099020,-0.071067,0.071809,0.032054,-0.150615,-0.160864,-0.029792,-0.109065,-0.148163,-0.251746,-0.017827,-0.179174,-0.019932,-0.138860,-0.081949,-0.132822,-0.171182,-0.323789,0.194516,-0.089488,-0.137595,-0.080141,-0.154854,-0.207694,-0.117792,-0.163989,0.122430,-0.091733,-0.093677,-0.032356,-0.175392,-0.018572,0.085081,-0.093793,-0.238428,-0.235921,-0.122541,-0.044651,-0.180036,-0.116305,-0.063663,-0.132697,-0.269072,-0.135522,-0.028634,-0.092162,-0.248004,0.173451,-0.018652,-0.204570,-0.087100,-0.158334,0.109537,-0.022533,-0.254637,-0.203831,-0.163915,-0.117367,-0.179269,-0.170807,-0.296968,0.172621,-0.201900,-0.095576,-0.137641,0.126973,-0.077955,-0.144421,0.021408,0.006569,-0.056174,-0.116324
25952,1,-0.221643,-0.268811,0.004819,-0.222314,-0.135274,-0.275879,-0.014273,0.082665,-0.164207,-0.103947,-0.098521,-0.158030,-0.227285,-0.010102,-0.156554,-0.033757,0.053857,-0.151584,-0.072863,-0.405504,-0.223003,-0.144503,-0.073990,-0.126617,-0.191244,0.015875,0.009686,-0.051146,-0.026098,-0.104550,-0.247314,0.134705,-0.278264,-0.082885,0.040957,0.013280,-0.032974,-0.159099,-0.181832,0.153693,0.012675,-0.096485,0.037152,-0.156002,0.060671,-0.111387,-0.281676,0.075841,0.081082,-0.189913,-0.112315,-0.181872,0.194748,0.091394,-0.152181,-0.241176,-0.077145,-0.027494,0.100732,0.039210,-0.144797,-0.121467,0.089399,-0.048740,-0.105194,-0.265162,0.031644,-0.165848,-0.063340,-0.127090,-0.115664,-0.085431,-0.161809,-0.350036,0.219699,-0.098787,-0.161448,-0.082316,-0.114632,-0.250801,-0.084520,-0.175986,0.162863,-0.127584,-0.073278,-0.022055,-0.162935,0.043039,0.157032,-0.092188,-0.243632,-0.265622,-0.073995,-0.007653,-0.183799,-0.097904,-0.014954,-0.140894,-0.358645,-0.068332,-0.030954,-0.089506,-0.276988,0.159975,0.009721,-0.226606,-0.086797,-0.147243,0.112375,0.002396,-0.266672,-0.170216,-0.191810,-0.116702,-0.177368,-0.185378,-0.274941,0.226369,-0.197716,-0.113180,-0.074590,0.117169,-0.032283,-0.141308,0.011077,0.037564,-0.057147,-0.116281
26276,1,0.023234,-0.122018,0.147335,-0.036437,-0.041293,-0.126003,-0.081819,0.074634,0.057100,-0.104629,-0.009989,0.012385,-0.197247,0.082604,-0.131390,0.062703,-0.184719,-0.129916,-0.066097,-0.131569,-0.146579,-0.038873,0.030187,0.064112,-0.232596,-0.046904,-0.005649,0.031526,-0.206904,-0.095178,-0.271544,0.045602,-0.111949,0.075371,-0.102712,0.124336,0.134493,-0.065990,-0.161494,0.080522,-0.135092,-0.079484,0.252248,-0.092543,0.033548,0.053770,-0.285654,0.036172,0.028818,0.029647,0.054418,-0.103437,0.021338,0.360176,-0.145166,-0.041785,0.015863,-0.051222,0.070790,0.057362,-0.155423,0.126076,0.050427,-0.043646,-0.027936,-0.048980,0.010814,-0.035279,0.056289,0.029881,-0.023624,-0.022570,-0.077104,-0.067442,0.001396,-0.037616,-0.021130,-0.002407,0.014217,-0.037567,-0.005816,0.027045,0.036771,-0.040688,-0.036838,-0.054319,0.024942,-0.032293,0.007554,-0.066674,-0.034175,-0.051921,-0.017786,-0.007682,-0.001978,0.012450,-0.042797,-0.041693,-0.045750,-0.051865,-0.001464,-0.074357,0.007498,0.035410,0.015369,-0.116738,-0.037479,-0.038098,-0.027908,0.005456,-0.100584,0.017268,0.008823,0.012387,-0.017103,0.022444,-0.095704,0.016891,-0.097281,-0.011487,0.023709,-0.002838,-0.026262,-0.012665,0.040301,-0.011072,0.049490,0.013162
26412,1,-0.226974,-0.188644,-0.083189,-0.264169,-0.193326,-0.178926,-0.216053,0.108371,0.018767,0.022438,-0.151290,-0.242497,-0.197365,-0.004003,-0.143324,-0.073712,0.078724,-0.184713,-0.061127,-0.279010,-0.187020,-0.151423,-0.132433,-0.168745,-0.043387,-0.003196,0.057768,0.010869,0.000964,-0.122405,-0.101682,0.110417,-0.272648,-0.078223,0.125557,0.003929,-0.069321,-0.136693,-0.209219,0.185683,-0.000852,-0.023600,0.027270,-0.055591,0.006473,-0.076383,-0.249086,0.082682,0.031756,-0.119877,-0.148776,-0.221991,0.210812,0.052044,-0.037485,-0.229901,-0.069628,-0.054074,0.014132,0.038859,-0.118526,-0.047866,0.081575,-0.049689,-0.130866,-0.294419,0.007411,-0.189293,-0.050501,-0.133279,-0.086879,-0.154915,-0.173398,-0.333761,0.227378,-0.073580,-0.132958,-0.105322,-0.168661,-0.216519,-0.123320,-0.194518,0.149218,-0.059430,-0.083855,-0.020949,-0.177992,0.018539,0.165840,-0.101645,-0.235124,-0.256159,-0.077795,-0.066015,-0.205807,-0.082973,-0.065028,-0.151346,-0.290891,-0.128465,-0.007810,-0.022639,-0.295693,0.187111,0.012321,-0.183602,-0.086488,-0.190761,0.083654,-0.010094,-0.217889,-0.211262,-0.176916,-0.142709,-0.207745,-0.213872,-0.300548,0.201281,-0.183730,-0.090241,-0.094862,0.124433,-0.115216,-0.113420,0.020291,0.008998,-0.032995,-0.126288
26415,1,-0.230326,-0.155166,-0.117588,-0.236607,-0.152902,-0.189640,-0.237652,0.103527,-0.001131,-0.038791,-0.082365,-0.224079,-0.143155,-0.042121,-0.116940,-0.126540,-0.061273,-0.247249,-0.086933,-0.189408,-0.152636,-0.139493,-0.106240,-0.126065,-0.109901,-0.032207,0.139690,-0.027225,-0.109047,-0.131218,-0.051409,0.072280,-0.171483,0.025150,0.113287,-0.065593,-0.100932,-0.067700,-0.122865,0.100643,0.021550,-0.048281,-0.031403,-0.004468,-0.097549,-0.059405,-0.188804,0.046753,-0.164544,-0.096547,-0.002317,-0.144669,0.225689,-0.056163,-0.066409,-0.261627,-0.063611,0.020310,-0.194537,0.099403,-0.144320,-0.044824,0.070395,-0.018521,-0.115252,-0.165637,-0.066186,-0.118904,-0.024844,-0.034953,-0.068362,-0.113057,-0.133942,-0.275385,0.058398,-0.065909,-0.120068,-0.023853,-0.119735,0.016179,-0.072499,-0.091850,0.068510,-0.035948,-0.034856,-0.039027,-0.125652,-0.039456,0.038009,-0.042315,-0.160053,-0.140225,-0.123686,-0.031091,-0.133380,-0.019336,-0.017422,-0.116987,-0.141260,-0.134005,-0.033298,-0.094364,-0.116310,0.077058,-0.004462,-0.136178,-0.017719,-0.137788,-0.003119,-0.007211,-0.160420,-0.147673,-0.192350,-0.094635,-0.091023,-0.153085,-0.175956,0.043533,-0.131110,-0.032353,-0.164847,0.055931,-0.070947,-0.096064,-0.006660,-0.065879,-0.003371,-0.033360
26738,1,-0.070217,-0.302193,-0.105036,-0.135816,-0.077078,-0.209303,-0.244819,-0.218774,-0.008601,-0.222524,-0.050360,-0.154031,-0.181813,-0.050144,-0.216454,-0.054719,-0.081352,-0.089322,-0.110360,-0.269104,-0.153001,-0.122072,-0.041496,-0.047022,-0.264551,-0.061605,-0.256526,-0.118934,-0.227395,-0.130654,-0.141928,-0.070459,-0.176037,0.028161,-0.153082,-0.072520,0.016015,-0.138133,-0.123063,-0.142873,-0.252417,-0.033183,-0.042371,-0.146578,-0.185551,-0.127424,-0.152332,0.014444,-0.066405,-0.073211,0.038621,-0.051704,0.130555,0.118870,-0.127147,-0.233962,-0.087092,-0.073735,0.051042,-0.043273,-0.186611,-0.206159,-0.201124,-0.102407,-0.112339,-0.111906,-0.061715,-0.134715,0.018388,-0.012857,-0.078665,-0.053513,-0.148776,-0.198664,-0.006770,-0.100560,-0.100929,0.012396,-0.113896,-0.092924,-0.087272,-0.052237,-0.077019,-0.083065,-0.145989,-0.064467,-0.092418,-0.121848,-0.056840,-0.115735,-0.141178,-0.169560,-0.154459,-0.072340,-0.112193,-0.069102,-0.078662,-0.115522,-0.117734,-0.131840,-0.057676,-0.177627,-0.021579,-0.035943,-0.005621,-0.186338,-0.115393,-0.131257,-0.043339,-0.065205,-0.168925,-0.120527,-0.107396,-0.082209,-0.107058,-0.032387,-0.215973,0.028324,-0.154233,-0.056581,-0.108628,0.003709,-0.063798,-0.119141,0.015230,-0.098899,-0.023708,-0.015945
27357,1,-0.175782,-0.218262,-0.001287,-0.212855,-0.135251,-0.203714,-0.204022,0.142360,0.010048,-0.091908,-0.086623,-0.179040,-0.197045,-0.002438,-0.176441,-0.080281,-0.015493,-0.183813,-0.110955,-0.311163,-0.194037,-0.138762,-0.105943,-0.077938,-0.179345,-0.036211,0.076711,-0.111241,-0.233559,-0.176851,-0.216422,0.091749,-0.243326,0.001800,0.061608,0.050423,-0.020954,-0.129553,-0.175188,0.139219,-0.015673,-0.113968,0.079426,-0.130666,-0.084668,-0.065013,-0.240992,0.087284,-0.045803,-0.111579,0.043321,-0.179933,0.200253,0.151290,-0.144101,-0.264845,-0.066895,-0.036416,0.010807,0.071568,-0.181108,-0.064308,0.013189,-0.083427,-0.137522,-0.249136,-0.015489,-0.155693,-0.015159,-0.118521,-0.096765,-0.134635,-0.166669,-0.354796,0.182139,-0.101982,-0.135984,-0.071188,-0.126531,-0.087816,-0.091536,-0.125430,0.144166,-0.106364,-0.060276,-0.038691,-0.161423,0.004481,0.079437,-0.068478,-0.232352,-0.207895,-0.147064,-0.035808,-0.182482,-0.064078,-0.047573,-0.123125,-0.260096,-0.125208,-0.023488,-0.087004,-0.232039,0.175767,0.003021,-0.192273,-0.065744,-0.155295,0.079153,0.006477,-0.254139,-0.183455,-0.195208,-0.103684,-0.158199,-0.161002,-0.270355,0.176284,-0.204237,-0.056413,-0.177955,0.123916,-0.084352,-0.122205,0.024587,-0.029202,-0.039407,-0.088899
27422,1,-0.223600,-0.191004,-0.096867,-0.274676,-0.169915,-0.201866,-0.179373,0.086672,-0.037388,-0.024205,-0.116609,-0.206552,-0.161380,-0.025545,-0.154011,-0.085588,0.043230,-0.201896,-0.055294,-0.259738,-0.163432,-0.149588,-0.096908,-0.160155,-0.057722,-0.009957,0.057437,-0.002454,-0.007856,-0.096121,-0.114374,0.121739,-0.203736,-0.026155,0.120193,-0.013312,-0.043299,-0.136323,-0.200731,0.142723,-0.016556,-0.045006,0.001489,-0.057812,-0.003282,-0.069931,-0.235159,0.048367,-0.020288,-0.107763,-0.131024,-0.178741,0.212690,0.007914,-0.005031,-0.216951,-0.067976,-0.050390,-0.027771,0.068772,-0.120286,-0.054874,0.075182,-0.033122,-0.158357,-0.271687,-0.026248,-0.196386,-0.023252,-0.133382,-0.093687,-0.139336,-0.162693,-0.288091,0.186063,-0.067887,-0.120363,-0.090850,-0.158823,-0.191707,-0.116571,-0.148490,0.107013,-0.080579,-0.063921,-0.029631,-0.170517,0.003829,0.115522,-0.087460,-0.190683,-0.230183,-0.106654,-0.077567,-0.186407,-0.105579,-0.069550,-0.138438,-0.281258,-0.100687,-0.011544,-0.038521,-0.264746,0.140243,0.000567,-0.188610,-0.059707,-0.173804,0.096675,-0.014607,-0.217041,-0.206925,-0.175466,-0.129760,-0.201904,-0.199978,-0.280089,0.191371,-0.189342,-0.118011,-0.114321,0.114553,-0.124748,-0.112615,0.000224,-0.014129,-0.062830,-0.125850
27955,1,-0.170415,-0.248649,-0.032880,-0.209538,-0.169543,-0.209623,-0.239559,0.022356,0.000350,-0.129822,-0.099665,-0.236749,-0.241988,-0.026769,-0.220832,-0.077740,-0.012351,-0.161513,-0.134550,-0.324493,-0.185480,-0.132572,-0.118337,-0.137081,-0.163655,-0.078037,-0.093286,-0.054990,-0.081593,-0.117779,-0.191772,0.051726,-0.229089,-0.039509,0.004501,-0.026888,-0.014139,-0.153919,-0.158006,0.083103,-0.150583,-0.063487,0.087226,-0.111144,-0.135257,-0.079530,-0.228597,0.060168,-0.093717,-0.100565,-0.013278,-0.151843,0.201395,0.120018,-0.122549,-0.260643,-0.077480,0.012332,-0.063182,0.018652,-0.177559,-0.092820,0.033448,-0.060151,-0.133420,-0.266270,0.007468,-0.156846,-0.039040,-0.127856,-0.085682,-0.127611,-0.160650,-0.357957,0.202162,-0.092646,-0.154281,-0.067968,-0.130635,-0.101721,-0.098027,-0.183689,0.141415,-0.085034,-0.092262,-0.054354,-0.177375,-0.011830,0.091603,-0.094422,-0.245715,-0.240549,-0.125120,-0.062944,-0.209388,-0.064056,-0.040039,-0.152157,-0.276006,-0.147066,-0.024467,-0.083773,-0.252624,0.190581,0.017898,-0.198697,-0.095233,-0.159963,0.095308,-0.014615,-0.255389,-0.193078,-0.190399,-0.129144,-0.163593,-0.173084,-0.285987,0.184459,-0.207768,-0.068296,-0.158533,0.126950,-0.101095,-0.135875,0.032179,-0.029005,-0.021853,-0.089133
28126,1,-0.101719,-0.175983,-0.087479,-0.175779,-0.135633,-0.180913,-0.227088,-0.114371,-0.061062,-0.125443,-0.132261,-0.177485,-0.230591,-0.054294,-0.166125,-0.074127,-0.014081,-0.147588,-0.118016,-0.178091,-0.131416,-0.161194,-0.137834,-0.097823,-0.146603,-0.036570,-0.205843,-0.080900,-0.088303,-0.133574,-0.128359,0.022053,-0.216160,-0.050525,-0.093765,0.022208,0.046799,-0.152250,-0.160225,0.014447,-0.139474,-0.000190,0.086504,-0.109872,-0.129768,-0.086501,-0.162715,-0.007380,-0.093215,-0.105912,-0.145002,-0.140283,0.093092,0.057066,-0.099117,-0.160008,-0.077882,-0.019511,-0.056768,-0.088784,-0.176687,-0.029885,-0.066059,-0.020632,-0.091578,-0.220987,-0.024313,-0.127408,0.003120,-0.051537,-0.083176,-0.086043,-0.139127,-0.298158,0.122835,-0.078487,-0.114226,-0.024245,-0.067068,-0.115263,-0.092824,-0.101130,-0.002658,-0.070387,-0.053968,-0.032824,-0.128058,-0.065350,0.077693,-0.068011,-0.166134,-0.207594,-0.135723,-0.039023,-0.146220,-0.046049,-0.055036,-0.119290,-0.205059,-0.086846,-0.030871,-0.141907,-0.126746,0.052758,0.019502,-0.194011,-0.069702,-0.156151,0.014787,-0.000045,-0.168289,-0.163518,-0.180156,-0.088355,-0.143372,-0.119812,-0.230914,0.112404,-0.185942,-0.062938,-0.087791,0.065909,-0.041789,-0.070642,0.014383,-0.037608,-0.015394,-0.037632
28145,1,-0.261723,-0.264799,-0.150475,-0.276322,-0.143553,-0.233989,-0.108343,0.067159,-0.072088,-0.074049,-0.047161,-0.193035,-0.154414,-0.032100,-0.127260,-0.084593,0.041517,-0.186912,-0.031521,-0.423112,-0.165797,-0.146594,-0.041912,-0.144463,-0.172484,0.077575,0.083372,-0.009429,-0.076959,-0.134794,-0.185326,0.111051,-0.217051,-0.016845,0.104783,-0.048660,-0.063293,-0.084294,-0.160479,0.163536,0.058378,-0.069090,-0.152570,-0.061343,-0.010221,-0.106715,-0.239099,0.102444,0.039190,-0.134347,-0.018867,-0.182247,0.217006,-0.077156,-0.082771,-0.267021,-0.072789,-0.051136,0.020530,0.100020,-0.137293,-0.080632,0.049838,-0.047243,-0.155658,-0.262547,0.007538,-0.181755,-0.076611,-0.134443,-0.088060,-0.157670,-0.177872,-0.363387,0.194162,-0.069726,-0.168112,-0.063122,-0.193134,-0.101717,-0.091457,-0.177140,0.182893,-0.084677,-0.114550,-0.026471,-0.181773,0.016247,0.117369,-0.097894,-0.261168,-0.223149,-0.086522,-0.013627,-0.196592,-0.078339,-0.038990,-0.137793,-0.298536,-0.115602,-0.034845,-0.044241,-0.275234,0.210388,0.000464,-0.204282,-0.076973,-0.151795,0.108015,0.013127,-0.275944,-0.188581,-0.206115,-0.144369,-0.193020,-0.188984,-0.292567,0.182950,-0.190790,-0.076441,-0.176018,0.122619,-0.123683,-0.136265,0.004877,0.011641,-0.055392,-0.126695
28194,1,-0.157078,-0.152707,-0.067456,-0.244681,-0.120856,-0.143350,-0.304260,0.210188,0.076062,0.013226,-0.084030,-0.151524,-0.126370,0.007658,-0.133166,-0.113916,0.019342,-0.184939,-0.050149,-0.320614,-0.202412,-0.122198,-0.131090,-0.099767,-0.106961,-0.018086,0.187924,-0.101795,-0.193342,-0.154809,-0.136956,0.127740,-0.231252,0.012553,0.121050,0.069951,-0.081385,-0.106583,-0.186754,0.193315,0.042361,-0.094002,-0.022967,-0.087119,-0.034762,-0.031811,-0.234518,0.069075,0.031397,-0.076120,-0.040635,-0.243956,0.206457,0.164258,-0.038363,-0.266803,-0.067193,-0.034939,0.044552,0.077543,-0.127946,-0.015936,0.016832,-0.116748,-0.150778,-0.277831,-0.018704,-0.185377,-0.009808,-0.133735,-0.100425,-0.164641,-0.162101,-0.325586,0.208173,-0.078105,-0.135719,-0.097173,-0.139053,-0.221182,-0.114582,-0.158550,0.135597,-0.094046,-0.060807,-0.042553,-0.177685,0.022751,0.093852,-0.072834,-0.220214,-0.226518,-0.153616,-0.062260,-0.200240,-0.116884,-0.083518,-0.118286,-0.279879,-0.116680,-0.023306,-0.023287,-0.269641,0.133132,-0.006232,-0.165170,-0.075416,-0.170881,0.059413,-0.015031,-0.240236,-0.212460,-0.163269,-0.129435,-0.164628,-0.198361,-0.282740,0.196699,-0.219753,-0.103402,-0.126794,0.136840,-0.105442,-0.109972,0.003783,-0.005826,-0.050523,-0.100615
28239,1,-0.195491,-0.170496,-0.146440,-0.242241,-0.169748,-0.161499,-0.259707,0.144822,0.092362,0.035756,-0.036117,-0.194293,-0.115581,0.020914,-0.128916,-0.115827,0.051622,-0.164014,-0.033239,-0.320480,-0.176915,-0.134832,-0.128361,-0.148145,-0.095772,-0.013072,0.122595,-0.100001,-0.191739,-0.135046,-0.041356,0.121843,-0.209570,0.024011,0.116126,-0.066217,-0.106182,-0.097231,-0.182598,0.162588,0.062582,-0.108794,-0.048042,-0.059962,-0.048610,-0.043224,-0.226488,0.076277,-0.032160,-0.110611,0.010109,-0.227477,0.191518,0.061033,-0.012017,-0.302216,-0.076141,-0.043000,-0.007373,0.088778,-0.096995,-0.042665,0.014276,-0.105581,-0.155151,-0.275022,0.000528,-0.193330,-0.006890,-0.148406,-0.099942,-0.168014,-0.168730,-0.371432,0.247554,-0.067931,-0.162760,-0.099629,-0.179119,-0.140969,-0.102208,-0.184840,0.191500,-0.082410,-0.065441,-0.013098,-0.207680,0.028196,0.131431,-0.067157,-0.251704,-0.229485,-0.135863,-0.022394,-0.214694,-0.103136,-0.065934,-0.135001,-0.291570,-0.130460,-0.005301,-0.031725,-0.279489,0.205197,-0.009729,-0.195012,-0.058071,-0.168660,0.103330,0.017434,-0.269894,-0.224967,-0.208223,-0.150575,-0.195209,-0.205237,-0.309397,0.204965,-0.208096,-0.078980,-0.197072,0.146842,-0.104714,-0.120888,0.017793,0.003689,-0.044189,-0.110590
